image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-516.jpg,4.134232221986167e-05,0.13316543400287628,0.022852569818496704,0.0005748238181695342,0.06323542445898056,6.880793534946861e-06,0.017859680578112602,7.92753926361911e-05,2.802185008476954e-06,0.0025039780884981155,0.006366640795022249,8.580235589761287e-05,0.024709008634090424,1.1556229765119497e-05,0.0008794117020443082,0.351665735244751,0.002089597750455141,0.0019730008207261562,0.001961079193279147,4.235842061461881e-05,0.23771768808364868,0.0005226421053521335,0.000553219870198518,9.122074516199064e-06,0.019395481795072556,0.08223859965801239,0.005584765691310167,8.978128607850522e-05,0.02246231958270073,0.0013199391542002559
Img-517.jpg,4.424784982859364e-09,3.0358493496862593e-10,8.864318260748405e-06,1.2058795562097657e-07,4.6813823928459897e-07,2.0763335939477656e-08,6.023506671226642e-07,4.354690099717118e-05,3.0187209176801844e-08,6.110668891778914e-06,0.00023421071819029748,0.999452531337738,1.7037264399277774e-07,2.1827307250532613e-07,3.3270373478444526e-06,0.00021316303173080087,2.6499334282448217e-08,2.3823135961720254e-06,3.1187971671897685e-07,7.412127356332121e-09,2.103596671076957e-05,9.718341686948406e-08,3.6453584471018985e-06,9.292060667576152e-07,3.5884315963130575e-08,2.2615814998516726e-08,1.087285150802586e-09,6.9814318521821406e-06,1.2791872450179653e-08,1.0881695970965666e-06
Img-518.jpg,5.328341785570956e-07,1.2027311640849803e-05,1.2779497637893655e-07,0.0003619665221776813,7.19918830327515e-07,1.943727880870938e-07,1.1185978792127571e-06,2.195004356053687e-07,6.268452068525221e-08,3.784369795312159e-08,2.2102608454588335e-07,4.8712304305809084e-06,1.1074727126469952e-06,2.3116628611319356e-08,1.0319025932403747e-05,3.552448220034421e-07,9.84789221547544e-06,5.719339810639212e-07,9.815515511490958e-08,0.9866887927055359,3.1098638828552794e-06,4.295606288451381e-07,1.3204981996750575e-07,6.737920443811163e-08,0.01286542322486639,5.775264980911743e-06,2.26249685510993e-05,2.5964266114897327e-06,6.406654847523896e-06,3.157745140924817e-07
Img-519.jpg,0.0007620258256793022,1.2057182630087482e-06,1.458721612834779e-06,2.8049303182342555e-06,0.11079240590333939,1.8949816876556724e-05,1.4982763786974829e-05,5.9670881455531344e-05,3.1190480513032526e-05,6.620143540203571e-05,0.00013041550118941814,7.672491847188212e-06,0.638182520866394,1.0714910558817792e-07,6.571814310518675e-07,0.24852216243743896,7.007685667304031e-07,8.873907972883899e-07,0.0005494720535352826,7.541156605839205e-07,5.669657525686489e-07,2.979805913128075e-07,0.0008343118242919445,4.950454979280039e-08,2.046755753326579e-06,3.313125716886134e-06,3.80839964009283e-07,2.342998868698487e-06,1.664873821027868e-06,8.663960215926636e-06
Img-520.jpg,5.4452335461974144e-05,2.877060978789814e-06,0.0008763213409110904,0.00015429493214469403,0.0011400629300624132,3.234791165596107e-06,2.6895029805018567e-05,5.9091500588692725e-05,1.6965030908977496e-06,0.00011291074770269915,0.19152534008026123,0.00030879330006428063,1.415837868989911e-05,4.463609730009921e-05,0.000357219745637849,0.00041918677743524313,0.00018656873726285994,0.0028742514550685883,1.689664350124076e-05,2.821264206431806e-05,0.7993083596229553,4.617754530045204e-05,1.4666847164335195e-05,0.00012344372225925326,5.903145938646048e-05,5.902498742216267e-05,0.0004255073145031929,0.00018409187032375485,0.0005943535943515599,0.0009780058171600103
Img-521.jpg,3.81318983500023e-07,1.1423196156101767e-05,0.00014370272401720285,1.5767272998346016e-05,0.004025776870548725,6.785369350836845e-07,5.0361049943603575e-05,8.44946939082547e-08,1.1021431873814436e-06,1.5055972824029595e-07,0.3483790457248688,6.798264803364873e-05,1.3163443099983851e-06,8.840214604788343e-07,0.0009240637882612646,0.00016399772721342742,3.7598194467136636e-05,0.6383311152458191,2.809223076383205e-07,1.7788664763429551e-06,0.0002854222839232534,5.2847153710899875e-06,9.714963198348414e-06,0.0001313257380388677,2.180157252951176e-06,1.77172951225657e-05,0.007042458280920982,0.00013779143046122044,0.00020911174942739308,1.5056726851980784e-06
Img-522.jpg,0.002279797336086631,5.812434267227218e-08,2.5099555500673887e-07,2.8379597551975166e-06,0.9661265015602112,7.023113539617043e-06,1.2851345445596962e-06,0.00826957169920206,1.3324681276571937e-05,4.663257641368546e-06,7.57339148549363e-05,0.00015847606118768454,0.00029521682881750166,3.948904122808017e-06,1.934399733727332e-06,0.018519939854741096,1.7096458293508476e-07,2.827052185239154e-06,0.003983362577855587,3.6297277006269724e-07,5.053262270848791e-07,4.3839153818225896e-07,0.00022277698735706508,1.3220779919720371e-06,1.5621884813299403e-05,1.2604117216596933e-07,4.981938417358833e-08,8.404475920542609e-06,4.7229687538674625e-07,3.2466418815602083e-06
Img-523.jpg,1.992000520090187e-08,4.389939078919269e-09,1.1489092316407934e-10,1.3751654037719163e-08,3.4371598303550854e-05,9.897083153020958e-10,3.627903595315729e-07,2.0096410646708307e-10,9.427755243152092e-10,4.6577200429887e-11,1.0723330667872233e-08,7.727442863370015e-08,2.355302228806977e-07,1.1097381347191515e-10,6.236910543577778e-09,3.919817572750617e-06,2.284517297557187e-10,3.532662162797351e-08,0.9999154806137085,1.9407389584280565e-10,1.471846289291534e-08,2.9954988489677703e-10,4.532008824753575e-05,3.24122737538346e-08,3.3951301769974407e-09,5.044536344200878e-09,4.166158251717178e-10,1.1251000131551336e-07,6.003468833171155e-10,4.258745578411549e-10
Img-524.jpg,5.244592102826573e-06,5.9103622334077954e-06,4.2769693209265824e-06,0.00010677342652343214,7.448638825735543e-06,4.4778096253139665e-07,9.32181592361303e-06,5.080113965050259e-07,1.3770366535936773e-07,1.1640346428976045e-06,6.627551192650571e-05,6.760323572052584e-07,1.0196750963586965e-06,9.425942693042089e-08,1.1070404980273452e-05,1.5989162420737557e-05,3.749869574676268e-05,6.755129288649186e-05,1.751812135353248e-07,2.540533046158089e-07,0.000502857263199985,6.192133696458768e-06,3.327539843667182e-07,3.333059623855661e-07,9.353281598123431e-07,3.3623069612076506e-05,0.9989845156669617,1.0512636663406738e-06,0.00011093630018876866,1.7310116163571365e-05
Img-525.jpg,0.00010998552170349285,9.647071419749409e-05,6.389244845195208e-06,3.481840030872263e-05,0.0007142333779484034,0.0011272993870079517,3.5116640901833307e-06,0.0003056983696296811,1.8423885421725572e-06,2.905897781602107e-05,8.676227298565209e-05,0.00018828771135304123,3.191540963598527e-05,1.9071560018346645e-05,6.177270552143455e-05,0.0003234959440305829,0.0025248611345887184,6.356028461595997e-05,2.265457396788406e-06,0.0698491781949997,0.0004701448488049209,0.0019589276053011417,1.5858311599004082e-05,1.4962745808588807e-05,0.9212599396705627,3.553955320967361e-05,0.0002925190201494843,0.00017382457735948265,0.00019643067207653075,1.194838205265114e-06
Img-526.jpg,1.2440345017239451e-05,6.25873071840033e-05,0.09041538089513779,0.003881697542965412,0.43308836221694946,7.559632564380081e-08,0.0008265777141787112,1.3702439900953323e-05,7.955232831591275e-06,3.508632516968646e-06,0.23675425350666046,0.0003402999718673527,1.883959885162767e-05,1.221247384819435e-05,0.0007571004098281264,0.00804267730563879,0.003057473339140415,0.1918305903673172,9.709408004709985e-06,2.6069269551953766e-06,0.022888271138072014,7.925491809146479e-05,0.00047779540182091296,0.00038903934182599187,2.8391559681040235e-06,2.5021379769896157e-05,0.0048354873433709145,0.00031867442885413766,0.0015251238364726305,0.0003206539840903133
Img-527.jpg,6.2227286434790585e-06,4.102555806184682e-08,4.74508965453424e-08,0.0003635625180322677,1.2644266007555416e-06,4.823768406936324e-08,2.115984756301259e-07,1.5248326235450804e-05,6.993565904167554e-08,0.00030732734012417495,3.7710502510890365e-05,2.1668394367679866e-07,5.2955292630940676e-06,1.2579880248608788e-08,1.6947001313383225e-07,0.0003647933481261134,1.0440157893754076e-07,2.364223945505728e-07,9.64108039624989e-07,8.307441845545327e-08,7.710481440881267e-05,2.6768395500198494e-08,1.1468338016129564e-05,1.446428221640872e-08,8.204407322409679e-07,9.025119652505964e-06,1.7106400491684326e-06,2.1377690018198336e-07,2.1616681777913982e-08,0.9987959861755371
Img-528.jpg,5.03613700857386e-05,1.9692908608703874e-05,9.619522643333767e-06,3.005821054102853e-05,0.00014860161172691733,0.000868740666192025,0.00031668227165937424,0.979306697845459,0.00048089222400449216,0.00023301989131141454,0.001173765049315989,0.0001459117920603603,0.013400670140981674,6.298837433860172e-06,2.464585122652352e-05,0.0003128504613414407,1.619916110939812e-05,3.1791427318239585e-05,0.00044679935672320426,0.0007685525924898684,0.0003259847580920905,8.575062383897603e-05,5.6266617320943624e-05,2.0719535314128734e-05,0.0013248949544504285,6.579062028322369e-05,1.384536244586343e-05,5.57564380869735e-05,1.089733177650487e-05,0.0002482646959833801
Img-529.jpg,0.9999381303787231,1.4954056881677502e-09,2.486309158555855e-09,8.736601841974334e-08,2.3376092030957807e-06,9.085698415844945e-09,9.52677603471841e-10,2.4689105870834283e-08,1.640635538535662e-08,8.537307749634238e-09,9.788252430809052e-10,3.4505966084452666e-08,4.2000110624940135e-06,6.325222012826259e-10,1.1931996724001692e-08,5.4416934290202335e-05,2.817009558953032e-08,1.0685408113886297e-09,6.72873284202069e-07,9.715744875293808e-11,3.917500990269218e-09,1.860334775116712e-09,5.114984347187601e-08,1.4229545319821568e-10,8.909625037745172e-09,1.0735668354300287e-08,1.539932803495958e-08,1.1785316722523476e-08,2.4131537657012814e-08,5.42920268742364e-08
Img-530.jpg,0.0007993174367584288,1.5146709984037443e-06,2.9765640192636056e-06,3.5827495139528764e-06,0.2627181112766266,2.8934632609889377e-06,2.058383188341395e-06,2.1714120634896972e-07,5.325266556610586e-07,9.508210041531129e-07,0.0007027003448456526,0.0026703246403485537,0.0005712281563319266,5.542327926377766e-06,0.0003230077854823321,0.013329525478184223,8.883087048161542e-07,0.00037482031621038914,0.0011507036397233605,1.2497835655267409e-07,8.525510679646686e-07,2.2331780655804323e-06,0.5139475464820862,0.07980770617723465,5.131748821440851e-06,1.2275143035367364e-06,3.2213042686635163e-06,0.12356580793857574,5.148945547261974e-06,7.341655816617276e-08
Img-531.jpg,1.927217681441107e-06,6.25153518285515e-07,2.4755016170274757e-07,2.271822495458764e-06,1.1632084806478815e-06,3.154320893372642e-06,1.333242380496813e-06,1.901997711684089e-05,4.308204211156408e-07,0.9998247027397156,6.3934876379789785e-06,1.0870192568290804e-07,1.0022441529144999e-05,1.875589248356846e-07,1.5842311995584168e-06,4.643163993023336e-05,1.0102935732447804e-07,2.694573595363181e-07,1.2511151226135553e-06,9.984032800502973e-08,5.464033847601968e-07,8.898090442244211e-08,2.795844920910895e-06,1.4206582932274614e-07,1.9333689124323428e-05,1.0937941624433734e-05,1.6548464998322743e-07,4.0771368503556005e-07,4.960377282259287e-07,4.387059379951097e-05
Img-532.jpg,6.33532826199712e-09,2.25008562892981e-07,6.277448392211227e-07,2.03895615413785e-06,3.1056645184435183e-06,5.7475951109609014e-08,0.9984530210494995,4.123806149891607e-07,1.3631595408014618e-08,1.6317693507517106e-07,4.277774496586062e-05,3.7828641552550835e-07,1.0219783916909364e-06,1.3060087233895956e-08,5.21796118846396e-06,9.163052891381085e-05,8.439974408247508e-07,0.000763651099987328,1.8409642507322133e-05,8.818351489026099e-07,0.00016390164091717452,3.603183813538635e-06,6.502523888229916e-07,1.0394550109538159e-08,1.3503610318821302e-07,0.00044267563498578966,1.471682480769232e-06,1.7457580270274775e-07,4.972267788616591e-07,2.7763726393459365e-06
Img-533.jpg,2.733432484092191e-05,3.039814373551053e-07,3.667242154392625e-08,1.7359484161261207e-07,0.012293183244764805,1.0902373048793379e-07,2.1863339583205743e-08,2.082606670228415e-06,1.1170249081260408e-06,1.5719095927124727e-06,2.0485782670220942e-07,4.3915031710639596e-05,0.003887415397912264,4.898954557575053e-07,2.63502386133041e-07,0.0010026798117905855,2.3604673771160378e-08,1.0137310368918406e-07,0.9793944954872131,1.4572397333267872e-07,2.333785005248501e-07,2.0572503700577727e-08,0.0033328605350106955,1.4427046153286938e-06,2.8150847697361314e-07,1.1696577040254397e-08,1.9562765629643764e-08,9.136166227108333e-06,1.602279731116596e-08,6.31850184618088e-07
Img-534.jpg,2.7522558454506907e-08,3.161476769264482e-08,2.7272980318571172e-08,4.2031775393525095e-08,9.74054259472723e-08,3.409591045056004e-06,7.233363685799077e-09,0.9979274272918701,3.931277660740307e-06,0.00012034832616336644,3.6853743949905038e-06,1.4540290749209817e-08,0.001853508991189301,6.275663544386134e-09,4.089749694458078e-08,3.757913509616628e-05,3.6167321582070144e-07,2.1050189502602734e-07,2.059689840905321e-08,2.217977908003377e-06,7.809716606743677e-08,1.8091578795065288e-06,1.1458806348230155e-08,4.990630131374019e-10,1.627221422495495e-06,1.8024782777459336e-09,2.9476389045157703e-06,4.029893574397647e-08,6.516577855109063e-07,3.968950841226615e-05
Img-535.jpg,1.2532646564977767e-07,5.300740895108902e-07,4.2577303815960477e-07,9.061691343958955e-07,7.330218210199746e-09,2.6870933922396034e-08,1.190842127130054e-07,6.577150912789875e-08,1.6145191850114315e-09,6.147431577119278e-07,1.1754069362268638e-07,2.6212285320070805e-07,6.772856409043015e-07,7.950990088545495e-09,4.521985772498738e-07,8.20979676063871e-06,3.909067800123012e-06,3.0341490742102906e-07,3.736219333916324e-09,2.0210642048823502e-08,2.058666359516792e-05,1.4270207771005516e-07,3.738685734333558e-07,2.422147460379165e-08,8.284067689601216e-07,2.9701021730943467e-07,0.999957799911499,2.823142963848113e-08,3.569032358541335e-08,3.259651066400693e-06
Img-536.jpg,0.0030110375955700874,3.5382893770474766e-07,0.00010363415640313178,0.001838715630583465,0.045695871114730835,3.107854595896242e-08,3.9312320154749614e-07,2.313284994670539e-06,9.424160793969349e-07,1.895307491395215e-06,0.0039632804691791534,0.00036284158704802394,1.1487385563668795e-05,1.0810337016664562e-06,6.194296929606935e-06,0.9393815994262695,3.2925945561146364e-06,7.546598226326751e-06,0.00013745644537266344,2.9414155733320513e-07,0.0002958824043162167,1.7975978607864818e-06,0.0044662365689873695,2.524343926779693e-06,1.09693451122439e-06,2.7337596293364186e-06,3.9342026866506785e-05,8.869951670931187e-06,4.333396361744235e-07,0.0006509394152089953
Img-537.jpg,6.914408601232935e-08,6.196389623625009e-09,8.442518719675718e-07,1.1327437050567823e-06,1.2001914910797495e-06,4.0985330684861765e-09,1.3350476990581228e-07,9.703317038756154e-10,9.625914509925337e-10,2.265735821183057e-09,3.338667056596023e-06,2.3903442780692785e-08,5.160083915711766e-09,4.2319403537049993e-10,1.5337126058057038e-07,3.820788663233543e-07,5.994097023176437e-07,1.194445758301299e-06,1.8814276359080395e-08,3.253401814617973e-08,3.9999424188863486e-05,2.6030864574977386e-08,6.329800328330748e-08,6.234717631059539e-09,8.326662914726057e-09,3.026474587386474e-06,0.999947190284729,5.136076453027272e-09,9.606647921600597e-08,3.5941351939072774e-07
Img-538.jpg,1.6312482102875947e-06,4.655008979170816e-06,3.7871668610023335e-06,1.1468653156043729e-06,1.13989490273525e-05,0.00043542974162846804,0.05866026505827904,0.00019600290397647768,9.36836329401558e-07,2.0074744497833308e-06,1.1261248801019974e-05,1.8680943867366295e-06,2.963430233648978e-06,2.9087368602631614e-07,1.0547484635026194e-05,5.142354893905576e-06,9.398651855008211e-06,4.703208469436504e-05,4.776423338626046e-06,1.208979756484041e-05,0.00016397346917074174,6.564933755726088e-06,1.4210357335286972e-08,3.9777626170689473e-07,2.644016240083147e-05,0.9388372898101807,0.001492237439379096,5.002295893064002e-07,4.903251465293579e-05,1.0375184729127795e-06
Img-539.jpg,0.00012989903916604817,4.815523425349966e-05,6.811602588641108e-07,3.0221851829992374e-06,4.728984777102596e-07,0.03484924137592316,6.051187142475101e-07,3.008647581737023e-05,2.8390840611791646e-07,0.00011998537956969813,7.325121487156139e-07,7.883581929490902e-06,0.00023621239233762026,4.564251412375597e-06,1.349711965303868e-05,5.158609383215662e-06,0.0007074419991113245,6.174969166750088e-05,6.6285408273358826e-09,2.629831033118535e-05,2.7372921977075748e-05,0.005786188878118992,4.3220072143412835e-07,1.989715929084923e-05,0.9575717449188232,1.6442880223621614e-05,0.0001149984891526401,6.302563269855455e-05,0.00013500383647624403,1.9001668988494202e-05
Img-540.jpg,1.1903236618593382e-08,1.8001698265379673e-07,3.666559678094927e-08,4.476928097574273e-06,2.0759505048317806e-07,8.5778619904886e-06,9.206901907532483e-09,4.1291250454378314e-06,9.506156750660466e-09,0.9997946619987488,6.474987230831175e-07,9.135723288977715e-09,4.013128602764482e-07,1.1603896732381713e-09,3.5780445273303485e-07,1.0681864068828872e-06,1.4014163696174364e-07,8.006654894643361e-08,2.297065426759559e-09,1.3390324227202655e-07,1.6212015907512978e-07,1.0969769981272748e-08,6.352195658365645e-09,5.209984665910383e-10,0.00014784377708565444,3.2740663300501183e-06,1.9629939629339788e-07,1.0577006825940316e-08,2.743419713624462e-08,3.358602407388389e-05
Img-541.jpg,5.212335736359819e-07,2.9597293178085238e-05,2.767081605270505e-05,8.50834908305842e-07,0.00012919258733745664,2.053144953606534e-06,0.9916788935661316,0.0011347371619194746,1.5562236512778327e-05,0.0003345673030707985,0.001263679820112884,0.00011202909081475809,2.3103466446627863e-06,5.266984317131573e-06,0.0012900650035589933,2.884894456656184e-06,3.445165248194826e-06,0.00013596718781627715,1.4548539866154897e-06,8.332217475981452e-06,3.990918048657477e-05,1.4575724890164565e-05,4.4183141767462075e-07,1.6422872022303636e-06,6.048956493032165e-06,0.0036847111769020557,2.0899422452202998e-05,4.7943020035745576e-05,1.781182049853669e-06,2.866333943529753e-06
Img-542.jpg,1.686899651076601e-07,3.330486775254826e-09,3.360003404395684e-07,8.156138392223511e-06,2.008459176749966e-07,2.0404936407203422e-08,2.0430871217058666e-08,8.461225320388621e-08,8.173806520517246e-08,3.54160292204142e-08,1.5704713405284565e-06,1.1883566486403652e-07,1.2420743322749672e-09,6.4800849131074756e-09,2.3097743451216957e-07,8.157823322108015e-05,6.318228770396672e-06,3.045484788799513e-07,3.766407186134302e-09,7.753711628311066e-08,5.947368117631413e-05,2.152519442688572e-07,1.2292144901948632e-07,1.4371925871614621e-08,1.1040865643963116e-07,2.2385615139342008e-08,0.9998302459716797,3.7080356563023997e-09,7.332258519454626e-06,3.1436832159670303e-06
Img-543.jpg,4.0936708955996437e-07,6.296540391304006e-07,9.087596117751673e-05,1.8397520761936903e-05,0.00021632711286656559,8.764193353272276e-07,9.550735740049277e-06,2.0031204257975332e-05,2.0971860976715107e-06,1.1771869594667805e-06,0.12442903220653534,0.00016650292673148215,7.514958610954636e-07,0.00026923525729216635,7.799761078786105e-06,0.00035651467624120414,2.4953628781076986e-06,0.7487046718597412,1.670275878495886e-06,2.5150109195237746e-06,9.789980140340049e-06,7.410415037156781e-06,3.8054186006775126e-05,0.12275758385658264,1.4138979622657644e-06,2.321727606613422e-06,0.00011868600267916918,0.0027576906140893698,1.96567043531104e-06,3.392165808691061e-06
Img-544.jpg,9.314292448436845e-09,6.576726274687417e-09,2.5206349164363928e-05,5.64400238545204e-07,4.6621030946880637e-07,5.260996971401255e-08,2.9996750527061522e-05,4.580946892929205e-07,9.123090194407268e-07,7.53210684933947e-08,0.0001403464557370171,9.798817336559296e-05,2.8693500553345075e-07,4.192099254396453e-07,1.2815198715543374e-05,8.126209286274388e-05,7.754755415589898e-07,0.9849270582199097,5.6061022490894175e-09,4.0484354713044013e-07,9.054641850525513e-05,1.541359415568877e-05,9.561517799738795e-07,0.014501283876597881,1.1001062603099854e-06,3.583767806958349e-07,3.960441517847357e-06,3.890221341862343e-05,1.1631152119662147e-05,1.689863347564824e-05
Img-545.jpg,9.895447655727807e-11,1.441408520319598e-10,6.073901204217691e-08,1.3564484258044018e-10,1.0991011123451244e-07,4.424674168723719e-11,5.683054582483749e-10,1.8955885472404788e-10,5.701316085904296e-10,3.0657505423192788e-09,3.4003766469226093e-09,0.9999794960021973,3.470916887238218e-09,3.784815572061007e-09,2.9203603091332297e-08,1.974890983547084e-05,1.640051011664312e-10,5.1119773303298643e-08,2.5525965341444135e-08,3.987739392169454e-12,1.3340947790929647e-10,1.4789039437523854e-10,2.437225532503362e-07,1.4637913636761368e-07,1.936081503450815e-11,6.028395144186405e-11,5.8073858222318364e-12,1.6389121526572126e-07,6.135112556870936e-11,1.2265644055986513e-10
Img-546.jpg,3.7625752611347707e-06,2.1214985324036206e-10,2.0199175310153805e-07,4.5575426099730976e-08,0.978329598903656,6.716912581694601e-10,7.238271138021446e-08,1.0694880359096715e-07,1.4560752603642868e-08,8.827602648864286e-09,0.00029155981610529125,4.19550524384249e-05,1.4948003581594094e-06,8.478252544463771e-10,7.933428136652765e-09,0.021222030743956566,4.794614150149812e-10,3.992634223237701e-09,8.932154742069542e-05,3.1674347589216723e-09,3.680919036241903e-08,1.6480645737004807e-09,1.9580065782065503e-05,1.418586803580979e-09,1.2186355924370673e-08,1.4028702643997804e-09,4.3701528507078535e-10,8.924801164766905e-08,2.6226469884704784e-09,1.74825043330884e-08
Img-547.jpg,0.03025689162313938,1.5814530343050137e-05,3.8982831028988585e-05,0.0033860427793115377,0.000355287833372131,3.5414137528277934e-05,1.4239397387427744e-05,0.02240370586514473,4.368468944448978e-05,0.015507557429373264,0.010213921777904034,2.4652656065882184e-05,0.010545107536017895,7.514885510317981e-06,5.679665628122166e-05,0.01312282308936119,3.095286956522614e-05,0.00011799939966294914,8.80866646184586e-05,7.075256144162267e-05,0.0026933872140944004,1.4946731425879989e-05,0.000492030056193471,6.275010673562065e-05,0.00029869371792301536,9.544780186843127e-05,0.0015358523232862353,2.3533038984169252e-05,4.067951886099763e-05,0.8884064555168152
Img-548.jpg,2.0518120891210856e-06,1.063453893834776e-07,0.0019473448628559709,2.077474709949456e-05,0.016458144411444664,9.211469631509317e-08,2.2037862436263822e-05,7.049486885080114e-05,7.904558287918917e-07,5.620187948807143e-06,0.9183346629142761,0.0015362051781266928,7.738515705568716e-05,5.164274625713006e-06,0.0012227598344907165,0.05795469135046005,6.84370888848207e-07,0.0003124246431980282,0.0018498011631891131,9.110954124480486e-06,5.044459248892963e-05,1.3712326563108945e-06,3.6590763556887396e-06,4.545766842056764e-06,1.0592427770461654e-06,2.6700166699811234e-07,2.1209011435985303e-07,0.00010574714542599395,1.6992187283904059e-06,5.633149271488946e-07
Img-549.jpg,3.7027029975433834e-06,1.0882007472901023e-07,2.2484192285787685e-08,4.068033376825042e-07,0.00010587581346044317,6.168167487885512e-08,0.0001877863542176783,2.3385882741422392e-06,3.662230483314488e-07,6.125430331849202e-07,6.413620212697424e-07,1.223966819452471e-06,0.000252370722591877,9.330252481731804e-08,4.484389251047105e-07,9.862190927378833e-05,2.0767565445112268e-08,2.9605510576402594e-07,0.998421311378479,1.954760477929085e-07,5.084038434688409e-07,2.9647564403489923e-08,0.0009141168557107449,4.0141492263501277e-07,2.6110055273420585e-07,8.904649462238012e-07,5.163427729826253e-08,6.6250113377464e-06,3.967101136481688e-08,8.387863772441051e-07
Img-550.jpg,1.0810769168756451e-08,1.7137671837197388e-10,3.992909114458598e-08,6.017825171511504e-08,0.0006968163070268929,4.0491834885081346e-10,8.553735497685011e-09,1.9480634882995673e-09,5.373143596720809e-10,3.794322189776267e-09,0.9992972612380981,1.6564565896715067e-07,5.9511879868523465e-08,4.7100604666505674e-11,2.7605727836998994e-07,8.16186371821459e-08,1.3643688401288045e-09,2.1286551543653331e-07,2.4938994869216913e-08,1.9135600048958423e-10,3.8368048649317643e-07,3.1072114325958466e-10,4.6876261876604985e-06,1.274062384482022e-07,9.84488934818728e-10,2.9727262873535665e-09,3.529122771794846e-09,2.1729164245698485e-08,4.21613632894946e-09,2.7719231354694784e-08
Img-551.jpg,0.00012615240120794624,3.559440386879942e-08,4.012449750234737e-08,5.025183895668306e-07,0.023219360038638115,2.437885541439755e-06,1.9716172516837105e-07,5.042990665060643e-07,9.707888466436998e-07,4.655251814256189e-06,1.5003844282546197e-06,9.460130968363956e-06,0.9643833041191101,2.1606686217978677e-08,4.2949377387913046e-08,0.004530447069555521,9.625050090278364e-09,1.9915304960704816e-08,0.0002069048205157742,2.6431090205392138e-08,2.6420103438340448e-08,4.4464267823229875e-09,0.0075121717527508736,5.683336024020491e-09,1.8196382711721526e-07,4.3403986182966037e-07,2.9157725123241107e-08,2.0005066403427918e-07,2.3298898810253377e-08,3.9819141761654464e-07
Img-552.jpg,1.2858142781624338e-06,6.195751467430455e-08,2.8043386919307522e-06,1.674544910201803e-05,7.308017302420922e-07,1.8913208776893953e-08,5.348625364831605e-08,8.056954925450555e-07,1.707902725911481e-07,4.992965685346462e-08,2.099467565130908e-06,5.655271024807007e-07,1.4046534602130123e-07,5.730668561909624e-08,1.7376222558596055e-06,2.7665150810207706e-06,4.893604273092933e-05,5.548356512008468e-06,7.224745957046252e-08,2.2312032399440795e-07,8.836618690111209e-06,1.3529894431485445e-06,5.200567443353066e-07,3.1643909892409283e-07,2.527255276163487e-07,9.991556737531937e-08,0.9998931884765625,3.4654451042115397e-07,3.5976499930256978e-06,6.569122888322454e-06
Img-553.jpg,0.19225521385669708,8.765222446527332e-06,0.0005744214286096394,0.00017578862025402486,0.020793912932276726,1.0730508620326873e-05,0.0003353597712703049,0.0009912356035783887,5.9561687521636486e-05,0.5228902697563171,0.00025283548166044056,0.01740807667374611,0.00374454609118402,9.792978380573913e-05,9.861035505309701e-05,0.2376728504896164,6.73422664476675e-06,0.00028671222389675677,5.5769818573025987e-05,4.802627131539339e-07,1.2863600204582326e-05,2.1415587525552837e-06,0.0007802871405147016,0.00016457746096421033,3.507473229547031e-05,0.00033131081727333367,4.5282293285708874e-05,0.00014028784062247723,0.0001992205361602828,0.0005690805846825242
Img-554.jpg,1.7857981760016628e-08,7.957601688701743e-09,5.1609627682580594e-09,4.1578462894875656e-10,9.674356249433913e-08,6.428600585195454e-08,9.017831814617239e-09,1.3984784441589682e-09,2.0254935506613947e-08,2.7961686299704525e-09,1.5750320869756251e-07,3.687171920319088e-05,1.0751264198916033e-06,9.981848236861879e-09,3.0139599971334974e-07,1.6478638542594126e-07,4.586763857616916e-09,1.8154358258470893e-05,2.4941357312791013e-10,3.372538359691646e-10,1.14023845920741e-09,4.355586824544844e-08,3.259958975831978e-05,0.9998390674591064,3.4793990835169097e-06,2.4295527811801776e-09,7.237426213890785e-09,6.509837112389505e-05,2.772677817119984e-06,1.882195954650001e-09
Img-555.jpg,4.8716024139139336e-06,0.024108951911330223,9.754941856954247e-06,0.005863760132342577,0.00014509954780805856,1.6042013157857582e-06,0.38594505190849304,1.303147087128309e-06,1.3308157576830126e-05,6.308077331595996e-07,0.00019133597379550338,0.00018606950470712036,7.26182697690092e-05,1.930660982907284e-05,2.3293037884286605e-05,0.010665953159332275,5.689668614650145e-05,0.010140344500541687,1.5605942280672025e-06,3.266427711423603e-06,0.012989924289286137,1.8373000784777105e-05,0.007330643944442272,1.1261435247433838e-05,4.3290081521263346e-05,0.01786981150507927,0.5238071084022522,1.2923032954859082e-06,5.2498879085760564e-05,0.0004207850433886051
